Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 01/11  13:00:00,2454876.3521132438,2350923.963490395,0.0,514177.24703385788,0.0,2219900.423585772 
 01/11  14:00:00,2689194.2815862919,1504387.067925415,0.0,414950.05900978008,0.00012163364323184814,2185658.0572138575 
 01/11  15:00:00,2196658.5387416838,1701488.9519356474,0.0,514177.24703385788,0.00003921444885645132,2095125.5513064569 
 01/11  16:00:00,2666025.0880414696,1856017.7766850042,0.0,396908.7520963112,0.00008059593835087295,892644.2312341638 
 01/11  17:00:00,2824362.8974473827,1920817.181723049,0.0,829900.1180195601,0.00016396650616581112,433340.2939082464 
 01/11  18:00:00,3087376.768960736,4608579.795293516,0.0,1353098.0185101522,0.000210263811657112,130206.93915162081 
 01/11  19:00:00,3037402.6289737306,2322811.034944514,0.0,1055416.4544379188,0.0,0.0 
 01/11  20:00:00,2811378.1964647436,2531791.5028208249,0.0,541239.2074040609,0.00008010319057690105,0.0 
 01/11  21:00:00,2601873.760351206,3288103.841410618,0.0,315722.87098570217,0.00003943031414984201,0.0 
 01/11  22:00:00,2330444.521050752,3519307.03289387,0.0,225516.33641835874,0.0,0.0 
 01/11  23:00:00,2193010.637182294,4081759.4999268159,0.0,144330.4553077496,0.000039349512820584949,0.0 
 01/11  24:00:00,1578309.2695100487,4787699.235244604,0.0,99227.18802407779,0.0,0.0 
 01/12  01:00:00,1397162.596522565,5412438.931592483,0.0,63144.57419714047,0.000039220036651201947,0.0 
 01/12  02:00:00,1270017.9583559102,6145577.739977725,0.0,63144.57419714047,0.0,0.0 
 01/12  03:00:00,1199521.6653549933,6655437.531739028,0.0,36082.613826937435,0.0,0.0 
 01/12  04:00:00,1170996.9991718063,7495922.565882085,0.0,36082.613826937435,0.00003922063596835165,0.0 
 01/12  05:00:00,1239639.5681629389,7994427.203906141,0.0,63144.57419714047,0.0,0.0 
 01/12  06:00:00,1378049.0045215707,8241006.9464348829,0.0,99227.18802407779,0.00003962659487697297,0.0 
 01/12  07:00:00,1860657.9158376628,13319308.021264863,0.0,225516.33641835874,0.0002551710679543767,0.0 
 01/12  08:00:00,2376452.820851397,8571472.589147732,0.0,378867.4451828426,0.00007984420479044163,0.0 
 01/12  09:00:00,2401316.076989975,7380676.76432664,0.0,414950.05900978008,0.00003930174081456763,0.0 
 01/12  10:00:00,2668149.5066293955,6667199.564703443,0.0,432991.3659232487,0.0,94966.60580673783 
 01/12  11:00:00,2799980.957237159,9062356.060636944,0.0,378867.4451828426,0.0,208919.7573521261 
 01/12  12:00:00,2780485.0570843529,5092883.628823732,0.0,451032.6728367174,0.00020640536892349147,288786.28333025166 
 01/12  13:00:00,2577020.652906731,4372802.347491217,0.0,514177.24703385788,0.0000398102350246308,268861.05431735308 
 01/12  14:00:00,2656257.6989091278,4168632.7337202776,0.0,414950.05900978008,0.0,340232.5893093195 
 01/12  15:00:00,2353283.564808799,2080409.7148382604,0.0,514177.24703385788,0.0005080030293817214,241065.05779709223 
 01/12  16:00:00,2541816.1613681276,3517674.441110475,0.0,396908.7520963112,0.0,221628.517503213 
 01/12  17:00:00,2690859.9348279919,4194283.579525168,0.0,829900.1180195601,0.0,114814.48205133394 
 01/12  18:00:00,3068692.776273905,8346231.846054663,0.0,1353098.0185101522,0.00007982476995358262,14435.575481748641 
 01/12  19:00:00,3131952.3235721385,4640520.878901297,0.0,1055416.4544379188,0.0,0.0 
 01/12  20:00:00,3078110.7906150317,4193022.0740302575,0.0,541239.2074040609,0.00007991315844747884,0.0 
 01/12  21:00:00,2770097.395587021,5084046.718782709,0.0,315722.87098570217,0.0,0.0 
 01/12  22:00:00,2594056.7941449994,5786344.7495166719,0.0,225516.33641835874,0.00003921920528568151,0.0 
 01/12  23:00:00,2275084.3676085688,6416172.431806043,0.0,144330.4553077496,0.0,0.0 
 01/12  24:00:00,1582920.1325193239,6915835.640296477,0.0,99227.18802407779,0.000039737717103565987,0.0 
 01/13  01:00:00,1583943.2965479394,7055361.425894918,0.0,63144.57419714047,0.000039219500340451038,0.0 
 01/13  02:00:00,1281628.2393631666,6703963.22879082,0.0,63144.57419714047,0.00003943920121901542,0.0 
 01/13  03:00:00,1157271.4829447726,6881947.010346762,0.0,36082.613826937435,0.0,0.0 
 01/13  04:00:00,1156197.8632065547,6703531.652962409,0.0,36082.613826937435,0.0,0.0 
 01/13  05:00:00,1104021.3017281814,6492160.885591731,0.0,63144.57419714047,0.0,0.0 
 01/13  06:00:00,1327465.5535144376,6367920.632949478,0.0,99227.18802407779,0.00003929949340575958,0.0 
 01/13  07:00:00,1723320.0162576289,10225372.835455509,0.0,225516.33641835874,0.00007971911957851796,0.0 
 01/13  08:00:00,2880220.107077226,5749792.771815733,0.0,378867.4451828426,0.00012223874080757093,0.0 
 01/13  09:00:00,2321158.496282078,3939587.43185416,0.0,414950.05900978008,0.0,100772.01390040259 
 01/13  10:00:00,2537335.8067292,2823170.061624416,0.0,432991.3659232487,0.0000392232875893142,1125959.8991568622 
 01/13  11:00:00,2951489.3688961078,4504905.398706427,0.0,378867.4451828426,0.0000806603212312984,1821083.0811053946 
 01/13  12:00:00,2671203.50070032,1759907.717078452,0.0,451032.6728367174,0.00003939530674458337,2246071.1229260258 
 01/13  13:00:00,2573584.258281353,959174.0536315767,0.0,514177.24703385788,0.0,2454048.3361549915 
 01/13  14:00:00,2464361.6643820705,703588.1675115123,0.0,414950.05900978008,0.00003921900344074669,2338681.997889489 
 01/13  15:00:00,2324217.5740243566,491571.6331017293,0.0,514177.24703385788,0.0,2259056.347745015 
 01/13  16:00:00,2446624.0525872518,570761.6618969803,0.0,396908.7520963112,0.0,1752724.3133634313 
 01/13  17:00:00,2570289.3504513895,1000512.2694298448,0.0,829900.1180195601,0.0,1086524.6820485097 
 01/13  18:00:00,2954949.6365947208,4368381.470555254,0.0,1353098.0185101522,0.00007947089457886438,299675.6499473598 
 01/13  19:00:00,3144339.873269572,1870516.0722504049,0.0,1055416.4544379188,0.00003947481658370642,0.0 
 01/13  20:00:00,2899823.575143363,1852761.9754683795,0.0,541239.2074040609,0.0,0.0 
 01/13  21:00:00,3165206.646876562,2229520.4149183675,0.0,315722.87098570217,0.0002083403656135659,0.0 
 01/13  22:00:00,2518915.972561,3408252.027577054,0.0,225516.33641835874,0.0,0.0 
 01/13  23:00:00,2227467.203202636,4380852.621811232,0.0,144330.4553077496,0.0,0.0 
 01/13  24:00:00,1551554.7006362554,3461117.9481420379,0.0,99227.18802407779,0.0004032608806451454,0.0 
 01/14  01:00:00,1408434.9993525297,4858293.368219291,0.0,63144.57419714047,0.000039622849848704997,0.0 
 01/14  02:00:00,1199404.9978568385,4918605.025042865,0.0,63144.57419714047,0.00003921922988380699,0.0 
 01/14  03:00:00,1157636.3984006709,5042619.644670174,0.0,36082.613826937435,0.0,0.0 
 01/14  04:00:00,985407.4671290947,5027545.313852739,0.0,36082.613826937435,0.0,0.0 
 01/14  05:00:00,1145713.0294526015,5003459.227072958,0.0,63144.57419714047,0.000039218310183142388,0.0 
 01/14  06:00:00,1269542.142748931,1889904.9965401549,0.0,99227.18802407779,0.0007081964129931309,0.0 
 01/14  07:00:00,1651148.8953538398,6503599.23622239,0.0,225516.33641835874,0.0002538921215971098,0.0 
 01/14  08:00:00,2169864.59226387,4119826.120923119,0.0,378867.4451828426,0.00012278893339225647,0.0 
 01/14  09:00:00,2188704.831165369,3317821.4908188,0.0,414950.05900978008,0.000039360399755364579,24962.105992520526 
 01/14  10:00:00,2337056.9002396569,821154.7392147137,0.0,432991.3659232487,0.00040817527450503084,666263.9646453334 
 01/14  11:00:00,2456497.727534857,3425172.2530170849,0.0,378867.4451828426,0.00003939214896469265,1175464.415232465 
 01/14  12:00:00,2466584.506964729,997754.2903924732,0.0,451032.6728367174,0.0,1674305.1762199077 
 01/14  13:00:00,2398943.829374915,722045.6585650354,0.0,514177.24703385788,0.00003922080951693238,2383184.1891028408 
 01/14  14:00:00,2298309.0455462846,685234.5352325675,0.0,414950.05900978008,0.0,1401147.8888922458 
 01/14  15:00:00,2223810.702158505,789573.634434575,0.0,514177.24703385788,0.0,1105120.1320548428 
 01/14  16:00:00,2324637.4684310129,1205550.935031075,0.0,396908.7520963112,0.000039219892638632527,1056773.9189094809 
 01/14  17:00:00,2625059.9004763255,1090769.6600865338,0.0,829900.1180195601,0.00020994093786534912,279349.23346994616 
 01/14  18:00:00,2827061.6633607277,3964120.756975796,0.0,1353098.0185101522,0.00008015292454302913,34026.06270969754 
 01/14  19:00:00,3032089.745867439,2030963.7962639579,0.0,1055416.4544379188,0.0,0.0 
 01/14  20:00:00,2797537.767222446,2263756.5024740665,0.0,541239.2074040609,0.00008013211521856671,0.0 
 01/14  21:00:00,2600442.164480158,3303344.736607647,0.0,315722.87098570217,0.00003943708356688031,0.0 
 01/14  22:00:00,2422714.619131521,4073234.667788907,0.0,225516.33641835874,0.00008028559118153798,0.0 
 01/14  23:00:00,2146230.0391757108,4868345.750334583,0.0,144330.4553077496,0.00003942056838564325,0.0 
 01/14  24:00:00,1636094.4453926455,5929395.0990117969,0.0,99227.18802407779,0.0,0.0 
 01/15  01:00:00,1335628.9820954714,6395594.41848612,0.0,63144.57419714047,0.0000795059641594239,0.0 
 01/15  02:00:00,1299758.9174347274,6936526.490300248,0.0,63144.57419714047,0.0,0.0 
 01/15  03:00:00,1173109.5885773828,7232531.707916984,0.0,36082.613826937435,0.0,0.0 
 01/15  04:00:00,1170797.7601669036,7598705.535739432,0.0,36082.613826937435,0.000039220501083060776,0.0 
 01/15  05:00:00,1108910.6752029199,7713963.796433545,0.0,63144.57419714047,0.0,0.0 
 01/15  06:00:00,1351322.9622948855,7446881.770067192,0.0,99227.18802407779,0.000039329730321072957,0.0 
 01/15  07:00:00,1976889.1738889698,12753843.62124112,0.0,225516.33641835874,0.0,0.0 
 01/15  08:00:00,2278683.8429343395,7595090.919662162,0.0,378867.4451828426,0.00003975241334451342,0.0 
 01/15  09:00:00,4443939.303547699,2732761.1462157147,0.0,414950.05900978008,0.0005191609622972966,109612.19530358789 
 01/15  10:00:00,2372883.25035176,2605930.608729722,0.0,432991.3659232487,0.0001611690254495676,1095204.4807885763 
 01/15  11:00:00,2494761.505635734,4521955.850561404,0.0,378867.4451828426,0.00003963575300068605,1778717.8944790299 
 01/15  12:00:00,2485230.3882298979,1458991.923267814,0.0,451032.6728367174,0.0,2189037.297940489 
 01/15  13:00:00,2393396.0930818857,329497.17505423419,0.0,514177.24703385788,0.00012096979081713935,2351701.556751216 
 01/15  14:00:00,2295513.6393250178,0.0,0.0,414950.05900978008,0.0,2258241.624342845 
 01/15  15:00:00,2185353.2744220707,0.0,0.0,514177.24703385788,0.00003924724860084669,2174830.9861116704 
 01/15  16:00:00,2291372.312654366,0.0,0.0,396908.7520963112,0.0,1804462.3632717874 
 01/15  17:00:00,2425722.774329796,180554.04404759524,0.0,829900.1180195601,0.00003964049587312349,1207703.2834242848 
 01/15  18:00:00,2812276.4772703486,3604973.143959039,0.0,1353098.0185101522,0.00003946115589402033,354531.8344322688 
 01/15  19:00:00,3016535.721623639,1468205.2047327785,0.0,1055416.4544379188,0.00012276810457880153,0.0 
 01/15  20:00:00,2789007.0355106249,2069866.3890055994,0.0,541239.2074040609,0.00003922064264506558,0.0 
 01/15  21:00:00,2591835.926464417,2989748.963610688,0.0,315722.87098570217,0.000039637348311910377,0.0 
 01/15  22:00:00,2413787.4369086639,3785607.7424580205,0.0,225516.33641835874,0.0,0.0 
 01/15  23:00:00,2143978.6640485257,4865103.391916501,0.0,144330.4553077496,0.0,0.0 
 01/15  24:00:00,1585224.2364443755,5516715.283628069,0.0,99227.18802407779,0.0000392195353398243,0.0 
 01/16  01:00:00,1390315.69525473,5607434.161003204,0.0,63144.57419714047,0.0,0.0 
 01/16  02:00:00,1207849.2156633849,5803598.258476341,0.0,63144.57419714047,0.0,0.0 
 01/16  03:00:00,1203291.1539385163,5372291.654758329,0.0,36082.613826937435,0.000039220893523315237,0.0 
 01/16  04:00:00,1128723.795528756,6232739.4670339,0.0,36082.613826937435,0.0,0.0 
 01/16  05:00:00,1192887.9171336722,6707701.529572836,0.0,63144.57419714047,0.0,0.0 
 01/16  06:00:00,1270432.4613343876,6705400.497743701,0.0,99227.18802407779,0.00003923846620337939,0.0 
 01/16  07:00:00,1769934.665353683,11451143.64861172,0.0,225516.33641835874,0.0,0.0 
 01/16  08:00:00,2305400.167241,6813915.849668575,0.0,378867.4451828426,0.0,0.0 
 01/16  09:00:00,2134190.1112580837,5853681.230847909,0.0,414950.05900978008,0.000039219060224642657,19571.241170697973 
 01/16  10:00:00,2557184.9808410557,5800045.290858221,0.0,432991.3659232487,0.0,436260.49799072698 
 01/16  11:00:00,2693747.323095624,10329947.911384814,0.0,378867.4451828426,0.0,1009858.5977374826 
 01/16  12:00:00,2627074.4729796478,5796405.317334037,0.0,451032.6728367174,0.000039220403712767938,1282721.9939487468 
 01/16  13:00:00,2497215.7260657318,5214101.094905123,0.0,514177.24703385788,0.0,1615950.7469908207 
 01/16  14:00:00,2371520.601847,5051692.818924459,0.0,414950.05900978008,0.0,1957978.344271927 
 01/16  15:00:00,2439643.223551769,5084441.332210942,0.0,514177.24703385788,0.00003942090830361613,1902841.7792942564 
 01/16  16:00:00,2407498.1344865418,4316116.988855595,0.0,396908.7520963112,0.0,1554813.7006058577 
 01/16  17:00:00,2547503.043906847,4035413.777030497,0.0,829900.1180195601,0.00007999754930865237,1023269.5211551347 
 01/16  18:00:00,2996909.9872951859,9142084.338753725,0.0,1353098.0185101522,0.00003922036655630492,204569.38103901936 
 01/16  19:00:00,3103193.349873978,5180605.423765668,0.0,1055416.4544379188,0.0,0.0 
 01/16  20:00:00,2897775.0413870795,4414608.392111014,0.0,541239.2074040609,0.00007979284971827995,0.0 
 01/16  21:00:00,2666706.537934705,5025446.431017302,0.0,315722.87098570217,0.0,0.0 
 01/16  22:00:00,2425193.721193319,5412731.129506229,0.0,225516.33641835874,0.0,0.0 
 01/16  23:00:00,2208564.733480547,6048091.119420891,0.0,144330.4553077496,0.00003922017642421892,0.0 
 01/16  24:00:00,1626850.9762496274,6677591.879087826,0.0,99227.18802407779,0.0,0.0 
 01/17  01:00:00,1295190.668655363,7138482.367957445,0.0,63144.57419714047,0.0,0.0 
 01/17  02:00:00,1279203.0593651569,7345766.447713162,0.0,63144.57419714047,0.000039219323165750048,0.0 
 01/17  03:00:00,1215818.8938768132,7460591.792699548,0.0,36082.613826937435,0.0,0.0 
 01/17  04:00:00,1331899.8590048757,7064788.625828404,0.0,36082.613826937435,0.0,0.0 
 01/17  05:00:00,1160008.3708108832,7463043.036350913,0.0,63144.57419714047,0.000039218399823087289,0.0 
 01/17  06:00:00,1338146.149210235,7087467.1607878799,0.0,99227.18802407779,0.0,0.0 
 01/17  07:00:00,1603130.1240611433,11272972.32437746,0.0,225516.33641835874,0.0,0.0 
 01/17  08:00:00,2494154.0669860176,7767732.355719104,0.0,378867.4451828426,0.00003943059920323033,0.0 
 01/17  09:00:00,2141393.68969489,6847828.372735383,0.0,414950.05900978008,0.00007963556553929731,0.0 
 01/17  10:00:00,2638118.432465897,6120546.630443983,0.0,432991.3659232487,0.0,141871.2315270424 
 01/17  11:00:00,2656628.5168189306,10507837.22995286,0.0,378867.4451828426,0.00003934302077938048,869885.9623941119 
 01/17  12:00:00,2636618.82361193,6155550.003602588,0.0,451032.6728367174,0.0,1368354.0260947508 
 01/17  13:00:00,2535130.1349866485,5034249.13295083,0.0,514177.24703385788,0.00007964192843604592,1856878.2513267985 
 01/17  14:00:00,2433932.2890944366,4552387.027168887,0.0,414950.05900978008,0.00012154987992778776,2120547.5590882466 
 01/17  15:00:00,2327683.516883448,4779310.402336145,0.0,514177.24703385788,0.0,2052635.0804679113 
 01/17  16:00:00,2451535.1554697675,5489672.281095674,0.0,396908.7520963112,0.0,1865601.6240273799 
 01/17  17:00:00,2601422.287521928,6117274.951191613,0.0,829900.1180195601,0.00003922001085863462,823035.3432422641 
 01/17  18:00:00,3076055.6166172304,13283613.688670576,0.0,1353098.0185101522,0.00003970741520090324,115569.7597186102 
 01/17  19:00:00,3295460.0286216826,7918315.967844052,0.0,1055416.4544379188,0.000039741117025137187,0.0 
 01/17  20:00:00,3156911.0183149038,7499744.994622092,0.0,541239.2074040609,0.00008015995595770972,0.0 
 01/17  21:00:00,2750769.359134009,8199074.7961215269,0.0,315722.87098570217,0.00003921909578151677,0.0 
 01/17  22:00:00,2570601.4214578329,8978520.615664939,0.0,225516.33641835874,0.0,0.0 
 01/17  23:00:00,3550350.0500453917,9054666.14614772,0.0,144330.4553077496,0.0001209110255499009,0.0 
 01/17  24:00:00,3168595.2489766317,9500138.056879988,0.0,99227.18802407779,0.000164938789695138,0.0 
 01/18  01:00:00,1499134.4547722995,10709971.838016289,0.0,63144.57419714047,0.0,0.0 
 01/18  02:00:00,1225433.0662762656,11172233.673250944,0.0,63144.57419714047,0.0,0.0 
 01/18  03:00:00,1331071.1255628975,11393809.817727393,0.0,36082.613826937435,0.00007936778678988497,0.0 
 01/18  04:00:00,1290638.0814946099,11671322.618588822,0.0,36082.613826937435,0.0,0.0 
 01/18  05:00:00,1345809.9245817043,11873102.21764798,0.0,63144.57419714047,0.0,0.0 
 01/18  06:00:00,1651556.6431091838,11646829.657046777,0.0,99227.18802407779,0.0,0.0 
 01/18  07:00:00,1671573.6207834127,18815980.717183476,0.0,225516.33641835874,0.00007955255797949797,0.0 
 01/18  08:00:00,2771492.0136199577,10044232.85808437,0.0,378867.4451828426,0.00035050187822482096,0.0 
 01/18  09:00:00,2314913.7061149745,7815860.78054279,0.0,414950.05900978008,0.00021159577217237297,175781.25528031233 
 01/18  10:00:00,2511643.5828610586,6205665.238052216,0.0,432991.3659232487,0.0001647991512199559,1232496.3400382875 
 01/18  11:00:00,2640938.09608173,9817357.510967877,0.0,378867.4451828426,0.00003922041803072553,1949230.524095082 
 01/18  12:00:00,2598014.104787762,4707363.414508371,0.0,451032.6728367174,0.0,2355581.076166289 
 01/18  13:00:00,2471427.6977260385,2709185.1927694955,0.0,514177.24703385788,0.00003973516569809545,2538002.636138156 
 01/18  14:00:00,2337505.010470173,1073066.9513789106,0.0,414950.05900978008,0.00007977278932100737,2519280.5760978918 
 01/18  15:00:00,2342841.847427121,189676.37937973973,0.0,514177.24703385788,0.00016503819025328318,2262395.16099669 
 01/18  16:00:00,2292797.1900617086,241749.89497146265,0.0,396908.7520963112,0.0,1894358.5538710722 
 01/18  17:00:00,3019177.6517429358,0.0,0.0,829900.1180195601,0.00024149622379889476,1283027.8710072865 
 01/18  18:00:00,3201075.2986727987,2767070.0015865678,0.0,1353098.0185101522,0.00013365567667014022,427410.6553441704 
 01/18  19:00:00,3999157.6143414655,0.0,0.0,1055416.4544379188,0.0004030604205350857,0.0 
 01/18  20:00:00,2731020.184913915,0.0,0.0,541239.2074040609,0.0007788258024776687,0.0 
 01/18  21:00:00,2513584.4769609009,168996.19082829866,0.0,315722.87098570217,0.00003956067533794389,0.0 
 01/18  22:00:00,2324712.058688106,828678.7806999455,0.0,225516.33641835874,0.0,0.0 
 01/18  23:00:00,2044982.9664885873,1657935.4382386998,0.0,144330.4553077496,0.00003935788442481905,0.0 
 01/18  24:00:00,1540201.0179566562,2581894.37915725,0.0,99227.18802407779,0.0,0.0 
 01/19  01:00:00,1279363.4769820034,2877576.8750917885,0.0,63144.57419714047,0.000079311076294021,0.0 
 01/19  02:00:00,1170738.5237213292,3339449.9952531058,0.0,63144.57419714047,0.0,0.0 
 01/19  03:00:00,1109421.338138641,3724123.9842495245,0.0,36082.613826937435,0.0,0.0 
 01/19  04:00:00,1098400.007115906,4020889.756052482,0.0,36082.613826937435,0.000039220950023044848,0.0 
 01/19  05:00:00,1138599.0205678126,4665591.39124511,0.0,63144.57419714047,0.0,0.0 
 01/19  06:00:00,1232184.8396193048,4319901.841782002,0.0,99227.18802407779,0.0,0.0 
 01/19  07:00:00,1683471.3929567442,5774451.178266173,0.0,225516.33641835874,0.000039527784482131327,0.0 
