HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,39.61,0.834,21.809,9.917,0.849,0.0,0.0,0.0,2.903,3.875,0.882,7.026,0.676,11.547,-12.828,0.0,0.0,0.0,8.247,-0.12,5.859,0.0,0.508,0.0,21.779,-9.538,-2.636,0.0,-0.126,-0.237,-0.019,2.473,0.021,-0.342,12.67,0.0,0.0,0.0,-6.396,-0.116,-0.928,-4.156,-0.084,0.0,10.015,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,38.848,0.832,22.502,9.917,0.85,0.0,0.0,0.0,2.953,3.899,0.889,7.03,0.687,11.624,-12.805,0.0,0.0,0.0,8.161,-0.11,5.787,0.0,0.513,0.0,21.042,-8.968,-2.643,0.0,-0.143,-0.242,-0.022,2.48,0.02,-0.325,12.638,0.0,0.0,0.0,-6.393,-0.105,-0.889,-3.936,-0.085,0.0,10.517,7.275,1.865
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,30.279,0.0,19.567,9.917,0.849,0.0,0.0,0.0,3.309,3.878,0.883,7.032,0.677,11.555,-12.835,0.0,0.0,0.0,8.263,-0.119,5.231,0.0,0.51,0.0,12.703,-9.19,-2.636,0.0,-0.015,-0.236,-0.019,2.472,0.021,-0.344,12.663,0.0,0.0,0.0,-6.392,-0.115,-0.949,-4.148,-0.084,0.0,7.719,7.299,1.871
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,38.481,0.22,22.018,9.917,0.849,0.0,0.0,0.0,2.953,3.876,0.883,7.028,0.677,11.55,-12.828,0.0,0.0,0.0,8.251,-0.12,5.718,0.0,0.509,0.0,20.735,-9.154,-2.636,0.0,-0.138,-0.237,-0.019,2.472,0.021,-0.343,12.67,0.0,0.0,0.0,-6.397,-0.116,-0.933,-4.17,-0.084,0.0,10.262,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,38.481,0.22,22.018,9.917,0.849,0.0,0.0,0.0,2.953,3.876,0.883,7.028,0.677,11.55,-12.828,0.0,0.0,0.0,8.251,-0.12,5.718,0.0,0.509,0.0,20.735,-9.154,-2.636,0.0,-0.138,-0.237,-0.019,2.472,0.021,-0.343,12.67,0.0,0.0,0.0,-6.397,-0.116,-0.933,-4.17,-0.084,0.0,10.262,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,38.481,0.22,22.018,9.917,0.849,0.0,0.0,0.0,2.953,3.876,0.883,7.028,0.677,11.55,-12.828,0.0,0.0,0.0,8.251,-0.12,5.718,0.0,0.509,0.0,20.735,-9.154,-2.636,0.0,-0.138,-0.237,-0.019,2.472,0.021,-0.343,12.67,0.0,0.0,0.0,-6.397,-0.116,-0.933,-4.17,-0.084,0.0,10.262,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,38.004,0.361,22.0,9.917,0.85,0.0,0.0,0.0,2.935,3.856,0.878,6.977,0.672,11.485,-12.835,0.0,0.0,0.0,8.165,-0.121,5.77,0.0,0.506,0.0,20.54,-8.971,-2.636,0.0,-0.137,-0.236,-0.019,2.47,0.021,-0.344,12.663,0.0,0.0,0.0,-6.398,-0.115,-0.932,-4.17,-0.084,0.0,10.255,7.3,1.871
base-hvac-air-to-air-heat-pump-var-speed.xml,38.481,0.22,22.018,9.917,0.849,0.0,0.0,0.0,2.953,3.876,0.883,7.028,0.677,11.55,-12.828,0.0,0.0,0.0,8.251,-0.12,5.718,0.0,0.509,0.0,20.735,-9.154,-2.636,0.0,-0.138,-0.237,-0.019,2.472,0.021,-0.343,12.67,0.0,0.0,0.0,-6.397,-0.116,-0.933,-4.17,-0.084,0.0,10.262,7.303,1.872
base-hvac-autosize-sizing-controls.xml,8.341,0.0,11.955,17.671,0.891,0.0,0.0,0.0,2.804,2.879,0.646,5.05,0.432,8.399,-12.343,0.0,0.0,0.0,5.827,-0.046,3.75,0.0,0.389,0.0,2.987,-10.229,-2.527,0.0,-0.142,-0.52,-0.089,2.094,-0.047,-1.224,13.155,0.0,0.0,0.0,-7.426,-0.046,-1.212,-7.464,-0.118,0.0,3.357,9.808,1.98
base-hvac-autosize.xml,27.906,0.0,17.717,9.917,0.849,0.0,0.0,0.0,3.407,3.874,0.882,7.02,0.676,11.542,-12.835,0.0,0.0,0.0,8.24,-0.119,5.369,0.0,0.509,0.0,10.109,-8.492,-2.636,0.0,0.043,-0.237,-0.019,2.471,0.021,-0.344,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.931,-4.137,-0.084,0.0,5.756,7.299,1.871
base-hvac-boiler-coal-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,18.097,0.0,20.626,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-8.492,-2.636,0.0,-0.083,-0.239,-0.02,2.465,0.021,-0.352,12.663,0.0,0.0,0.0,-6.408,-0.115,-0.92,-4.152,-0.084,0.0,8.8,7.3,1.871
base-hvac-boiler-gas-only-pilot.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,17.151,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,-0.202,-0.01,2.415,0.03,-0.259,12.435,0.0,0.0,0.0,-6.688,-0.125,-0.897,-3.997,-0.08,0.0,5.563,7.175,1.843
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,0.0,20.056,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.204,-0.011,2.41,0.03,-0.265,12.435,0.0,0.0,0.0,-6.696,-0.125,-0.885,-4.011,-0.081,0.0,8.595,7.175,1.843
base-hvac-central-ac-only-1-speed-seer.xml,0.0,0.0,20.067,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,-0.204,-0.011,2.41,0.03,-0.266,12.435,0.0,0.0,0.0,-6.697,-0.125,-0.885,-4.011,-0.081,0.0,8.608,7.175,1.843
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,20.067,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041,-0.204,-0.011,2.41,0.03,-0.266,12.435,0.0,0.0,0.0,-6.697,-0.125,-0.885,-4.011,-0.081,0.0,8.608,7.175,1.843
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,0.0,21.409,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,-0.204,-0.011,2.411,0.03,-0.265,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.882,-4.019,-0.081,0.0,10.004,7.175,1.843
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,21.22,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,-0.204,-0.011,2.41,0.03,-0.266,12.435,0.0,0.0,0.0,-6.696,-0.125,-0.884,-4.017,-0.081,0.0,9.811,7.175,1.843
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,21.045,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073,-0.201,-0.01,2.417,0.031,-0.256,12.435,0.0,0.0,0.0,-6.684,-0.125,-0.894,-4.012,-0.08,0.0,9.611,7.175,1.843
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,21.524,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.201,-0.01,2.417,0.031,-0.256,12.435,0.0,0.0,0.0,-6.684,-0.125,-0.893,-4.022,-0.08,0.0,10.124,7.175,1.843
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,22.173,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.158,-0.216,-0.014,2.388,0.027,-0.301,12.441,0.0,0.0,0.0,-6.732,-0.125,-0.901,-4.071,-0.082,0.0,11.012,7.179,1.844
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,22.483,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.203,-0.011,2.413,0.03,-0.26,12.441,0.0,0.0,0.0,-6.69,-0.126,-0.886,-4.042,-0.081,0.0,11.141,7.176,1.844
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,30.71,1.284,20.629,9.917,0.849,0.0,0.0,0.0,3.298,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.245,-0.119,5.709,0.0,0.509,0.0,12.652,-9.551,-2.636,0.0,-0.083,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.152,-0.084,0.0,8.801,7.3,1.871
base-hvac-dse.xml,18.097,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.216,-0.119,5.225,0.0,0.509,0.0,0.0,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,32.485,15.159,17.662,9.917,0.849,0.0,0.0,0.0,3.226,3.876,0.882,7.025,0.677,11.547,-12.835,0.0,0.0,0.0,8.25,-0.119,5.874,0.0,0.509,0.0,14.33,-8.806,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.395,-0.115,-0.932,-4.138,-0.084,0.0,5.701,7.299,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,33.685,20.855,17.662,9.917,0.849,0.0,0.0,0.0,3.179,3.876,0.883,7.026,0.677,11.548,-12.835,0.0,0.0,0.0,8.252,-0.12,6.011,0.0,0.509,0.0,15.433,-8.654,-2.636,0.0,0.045,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.394,-0.115,-0.932,-4.138,-0.084,0.0,5.701,7.299,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,35.128,20.927,19.034,9.917,0.849,0.0,0.0,0.0,3.115,3.877,0.883,7.027,0.677,11.55,-12.835,0.0,0.0,0.0,8.255,-0.12,6.031,0.0,0.509,0.0,16.914,-8.811,-2.636,0.0,-0.007,-0.236,-0.019,2.472,0.021,-0.343,12.663,0.0,0.0,0.0,-6.392,-0.115,-0.929,-4.139,-0.084,0.0,7.114,7.299,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,38.657,20.841,22.018,9.917,0.849,0.0,0.0,0.0,2.956,3.876,0.883,7.028,0.677,11.549,-12.828,0.0,0.0,0.0,8.251,-0.12,6.032,0.0,0.509,0.0,20.596,-8.569,-2.636,0.0,-0.138,-0.237,-0.019,2.472,0.021,-0.343,12.67,0.0,0.0,0.0,-6.397,-0.116,-0.933,-4.17,-0.084,0.0,10.262,7.303,1.872
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,21.246,12.096,13.772,9.917,0.849,0.0,0.0,0.0,3.725,3.872,0.882,7.013,0.676,11.535,-12.835,0.0,0.0,0.0,8.225,-0.119,5.288,0.0,0.509,0.0,3.253,-8.666,-2.636,0.0,0.186,-0.238,-0.019,2.468,0.021,-0.347,12.663,0.0,0.0,0.0,-6.401,-0.115,-0.947,-4.13,-0.084,0.0,1.712,7.299,1.871
base-hvac-ducts-area-multipliers.xml,27.026,0.0,17.928,9.917,0.849,0.0,0.0,0.0,3.447,3.874,0.882,7.019,0.676,11.541,-12.835,0.0,0.0,0.0,8.238,-0.119,5.454,0.0,0.509,0.0,9.105,-8.492,-2.636,0.0,0.027,-0.237,-0.019,2.471,0.021,-0.345,12.663,0.0,0.0,0.0,-6.396,-0.115,-0.922,-4.136,-0.084,0.0,5.963,7.299,1.871
base-hvac-ducts-areas.xml,23.927,0.0,15.948,9.917,0.849,0.0,0.0,0.0,3.588,3.873,0.882,7.016,0.676,11.538,-12.835,0.0,0.0,0.0,8.231,-0.119,5.417,0.0,0.509,0.0,5.92,-8.492,-2.636,0.0,0.099,-0.237,-0.019,2.47,0.021,-0.346,12.663,0.0,0.0,0.0,-6.398,-0.115,-0.926,-4.135,-0.084,0.0,3.927,7.299,1.871
base-hvac-ducts-buried.xml,23.909,0.0,15.936,9.917,0.849,0.0,0.0,0.0,3.589,3.873,0.882,7.016,0.676,11.538,-12.835,0.0,0.0,0.0,8.231,-0.119,5.417,0.0,0.509,0.0,5.902,-8.492,-2.636,0.0,0.099,-0.237,-0.019,2.47,0.021,-0.346,12.663,0.0,0.0,0.0,-6.398,-0.115,-0.926,-4.135,-0.084,0.0,3.914,7.299,1.871
base-hvac-ducts-defaults.xml,19.85,0.0,12.151,9.917,0.849,0.0,0.0,0.0,3.906,3.87,0.881,7.008,0.675,11.53,-12.835,0.0,0.0,0.0,8.215,-0.119,5.408,0.0,0.509,0.0,1.573,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.466,0.021,-0.349,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.948,-4.127,-0.084,0.0,0.0,7.299,1.871
base-hvac-ducts-effective-rvalue.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-hvac-ducts-leakage-cfm50.xml,30.149,0.0,19.86,9.917,0.849,0.0,0.0,0.0,3.311,3.875,0.882,7.022,0.676,11.544,-12.835,0.0,0.0,0.0,8.244,-0.119,5.42,0.0,0.509,0.0,12.386,-8.492,-2.636,0.0,-0.046,-0.238,-0.019,2.467,0.021,-0.35,12.663,0.0,0.0,0.0,-6.402,-0.115,-0.927,-4.147,-0.084,0.0,8.002,7.3,1.871
base-hvac-ducts-leakage-percent.xml,29.31,0.0,19.683,9.917,0.849,0.0,0.0,0.0,3.346,3.875,0.882,7.021,0.676,11.543,-12.835,0.0,0.0,0.0,8.243,-0.119,5.226,0.0,0.509,0.0,11.723,-8.492,-2.636,0.0,-0.017,-0.238,-0.019,2.468,0.021,-0.349,12.663,0.0,0.0,0.0,-6.4,-0.115,-0.95,-4.146,-0.084,0.0,7.851,7.3,1.871
base-hvac-ducts-shape-rectangular.xml,30.223,0.0,19.8,9.917,0.849,0.0,0.0,0.0,3.309,3.875,0.882,7.022,0.676,11.544,-12.835,0.0,0.0,0.0,8.244,-0.119,5.496,0.0,0.509,0.0,12.38,-8.492,-2.636,0.0,-0.048,-0.238,-0.019,2.468,0.021,-0.349,12.663,0.0,0.0,0.0,-6.401,-0.115,-0.92,-4.147,-0.084,0.0,7.925,7.3,1.871
base-hvac-ducts-shape-round.xml,31.963,0.0,20.718,9.917,0.849,0.0,0.0,0.0,3.236,3.875,0.882,7.023,0.676,11.546,-12.835,0.0,0.0,0.0,8.247,-0.119,5.52,0.0,0.509,0.0,14.162,-8.492,-2.636,0.0,-0.086,-0.24,-0.02,2.464,0.02,-0.354,12.663,0.0,0.0,0.0,-6.406,-0.115,-0.921,-4.153,-0.084,0.0,8.902,7.3,1.871
base-hvac-elec-resistance-only.xml,17.929,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.869,3.835,0.872,7.001,0.668,11.424,-12.736,0.0,0.0,0.0,8.079,-0.101,5.185,0.0,0.505,0.0,0.0,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,31.757,0.0,12.153,9.917,0.849,0.0,0.0,0.0,3.245,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.12,5.532,0.0,0.509,0.0,13.929,-8.492,-2.636,0.0,0.284,-0.238,-0.019,2.467,0.021,-0.35,12.663,0.0,0.0,0.0,-6.402,-0.115,-0.948,-4.128,-0.084,0.0,0.0,7.299,1.871
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,13.171,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,-0.203,-0.011,2.412,0.03,-0.262,12.435,0.0,0.0,0.0,-6.692,-0.125,-0.895,-3.987,-0.08,0.0,1.455,7.175,1.843
base-hvac-evap-cooler-only.xml,0.0,0.0,11.771,9.917,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.204,-0.011,2.411,0.03,-0.264,12.435,0.0,0.0,0.0,-6.695,-0.125,-0.914,-3.988,-0.08,0.0,0.0,7.175,1.843
base-hvac-fan-motor-type.xml,31.56,0.0,20.49,9.917,0.849,0.0,0.0,0.0,3.252,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.518,0.0,0.509,0.0,13.745,-8.492,-2.636,0.0,-0.077,-0.239,-0.02,2.465,0.02,-0.353,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.152,-0.084,0.0,8.661,7.3,1.871
base-hvac-fireplace-wood-only.xml,19.0,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.888,3.854,0.877,6.975,0.672,11.481,-12.775,0.0,0.0,0.0,8.023,-0.115,6.343,0.0,0.507,0.0,0.0,-8.456,-2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,19.0,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.888,3.854,0.877,6.975,0.672,11.481,-12.775,0.0,0.0,0.0,8.023,-0.115,6.343,0.0,0.507,0.0,0.0,-8.456,-2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-hvac-furnace-elec-only.xml,31.469,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.213,3.84,0.873,7.015,0.669,11.439,-12.736,0.0,0.0,0.0,8.11,-0.101,5.489,0.0,0.505,0.0,13.807,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,31.56,0.0,21.78,9.917,0.849,0.0,0.0,0.0,3.252,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.518,0.0,0.509,0.0,13.745,-8.492,-2.636,0.0,-0.132,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.92,-4.159,-0.084,0.0,10.006,7.3,1.871
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,31.124,0.0,22.768,9.917,0.848,0.0,0.0,0.0,3.269,3.874,0.882,7.024,0.676,11.539,-12.835,0.0,0.0,0.0,8.244,-0.116,5.484,0.0,0.509,0.0,13.329,-8.489,-2.636,0.0,-0.2,-0.25,-0.022,2.445,0.017,-0.391,12.663,0.0,0.0,0.0,-6.441,-0.112,-0.938,-4.214,-0.086,0.0,11.248,7.304,1.871
base-hvac-furnace-gas-central-ac-var-speed.xml,31.128,0.0,23.082,9.917,0.849,0.0,0.0,0.0,3.269,3.874,0.882,7.025,0.676,11.538,-12.835,0.0,0.0,0.0,8.247,-0.116,5.484,0.0,0.509,0.0,13.331,-8.489,-2.636,0.0,-0.192,-0.238,-0.019,2.471,0.02,-0.353,12.663,0.0,0.0,0.0,-6.396,-0.112,-0.923,-4.186,-0.084,0.0,11.38,7.303,1.871
base-hvac-furnace-gas-only-autosize-factor.xml,27.632,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.376,3.839,0.873,7.012,0.669,11.435,-12.736,0.0,0.0,0.0,8.103,-0.101,5.36,0.0,0.505,0.0,9.962,-8.414,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
