HPXML,Energy Use: Total (MBtu),Energy Use: Net (MBtu),Fuel Use: Electricity: Total (MBtu),Fuel Use: Electricity: Net (MBtu),Fuel Use: Natural Gas: Total (MBtu),Fuel Use: Fuel Oil: Total (MBtu),Fuel Use: Propane: Total (MBtu),Fuel Use: Wood Cord: Total (MBtu),Fuel Use: Wood Pellets: Total (MBtu),Fuel Use: Coal: Total (MBtu),End Use: Electricity: Heating (MBtu),End Use: Electricity: Heating Fans/Pumps (MBtu),End Use: Electricity: Heating Heat Pump Backup (MBtu),End Use: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),End Use: Electricity: Cooling (MBtu),End Use: Electricity: Cooling Fans/Pumps (MBtu),End Use: Electricity: Hot Water (MBtu),End Use: Electricity: Hot Water Recirc Pump (MBtu),End Use: Electricity: Hot Water Solar Thermal Pump (MBtu),End Use: Electricity: Lighting Interior (MBtu),End Use: Electricity: Lighting Garage (MBtu),End Use: Electricity: Lighting Exterior (MBtu),End Use: Electricity: Mech Vent (MBtu),End Use: Electricity: Mech Vent Preheating (MBtu),End Use: Electricity: Mech Vent Precooling (MBtu),End Use: Electricity: Whole House Fan (MBtu),End Use: Electricity: Refrigerator (MBtu),End Use: Electricity: Freezer (MBtu),End Use: Electricity: Dehumidifier (MBtu),End Use: Electricity: Dishwasher (MBtu),End Use: Electricity: Clothes Washer (MBtu),End Use: Electricity: Clothes Dryer (MBtu),End Use: Electricity: Range/Oven (MBtu),End Use: Electricity: Ceiling Fan (MBtu),End Use: Electricity: Television (MBtu),End Use: Electricity: Plug Loads (MBtu),End Use: Electricity: Electric Vehicle Charging (MBtu),End Use: Electricity: Well Pump (MBtu),End Use: Electricity: Pool Heater (MBtu),End Use: Electricity: Pool Pump (MBtu),End Use: Electricity: Permanent Spa Heater (MBtu),End Use: Electricity: Permanent Spa Pump (MBtu),End Use: Electricity: PV (MBtu),End Use: Electricity: Generator (MBtu),End Use: Electricity: Battery (MBtu),End Use: Natural Gas: Heating (MBtu),End Use: Natural Gas: Heating Heat Pump Backup (MBtu),End Use: Natural Gas: Hot Water (MBtu),End Use: Natural Gas: Clothes Dryer (MBtu),End Use: Natural Gas: Range/Oven (MBtu),End Use: Natural Gas: Mech Vent Preheating (MBtu),End Use: Natural Gas: Pool Heater (MBtu),End Use: Natural Gas: Permanent Spa Heater (MBtu),End Use: Natural Gas: Grill (MBtu),End Use: Natural Gas: Lighting (MBtu),End Use: Natural Gas: Fireplace (MBtu),End Use: Natural Gas: Generator (MBtu),End Use: Fuel Oil: Heating (MBtu),End Use: Fuel Oil: Heating Heat Pump Backup (MBtu),End Use: Fuel Oil: Hot Water (MBtu),End Use: Fuel Oil: Clothes Dryer (MBtu),End Use: Fuel Oil: Range/Oven (MBtu),End Use: Fuel Oil: Mech Vent Preheating (MBtu),End Use: Fuel Oil: Grill (MBtu),End Use: Fuel Oil: Lighting (MBtu),End Use: Fuel Oil: Fireplace (MBtu),End Use: Fuel Oil: Generator (MBtu),End Use: Propane: Heating (MBtu),End Use: Propane: Heating Heat Pump Backup (MBtu),End Use: Propane: Hot Water (MBtu),End Use: Propane: Clothes Dryer (MBtu),End Use: Propane: Range/Oven (MBtu),End Use: Propane: Mech Vent Preheating (MBtu),End Use: Propane: Grill (MBtu),End Use: Propane: Lighting (MBtu),End Use: Propane: Fireplace (MBtu),End Use: Propane: Generator (MBtu),End Use: Wood Cord: Heating (MBtu),End Use: Wood Cord: Heating Heat Pump Backup (MBtu),End Use: Wood Cord: Hot Water (MBtu),End Use: Wood Cord: Clothes Dryer (MBtu),End Use: Wood Cord: Range/Oven (MBtu),End Use: Wood Cord: Mech Vent Preheating (MBtu),End Use: Wood Cord: Grill (MBtu),End Use: Wood Cord: Lighting (MBtu),End Use: Wood Cord: Fireplace (MBtu),End Use: Wood Cord: Generator (MBtu),End Use: Wood Pellets: Heating (MBtu),End Use: Wood Pellets: Heating Heat Pump Backup (MBtu),End Use: Wood Pellets: Hot Water (MBtu),End Use: Wood Pellets: Clothes Dryer (MBtu),End Use: Wood Pellets: Range/Oven (MBtu),End Use: Wood Pellets: Mech Vent Preheating (MBtu),End Use: Wood Pellets: Grill (MBtu),End Use: Wood Pellets: Lighting (MBtu),End Use: Wood Pellets: Fireplace (MBtu),End Use: Wood Pellets: Generator (MBtu),End Use: Coal: Heating (MBtu),End Use: Coal: Heating Heat Pump Backup (MBtu),End Use: Coal: Hot Water (MBtu),End Use: Coal: Clothes Dryer (MBtu),End Use: Coal: Range/Oven (MBtu),End Use: Coal: Mech Vent Preheating (MBtu),End Use: Coal: Grill (MBtu),End Use: Coal: Lighting (MBtu),End Use: Coal: Fireplace (MBtu),End Use: Coal: Generator (MBtu)
house007.xml,140.218,140.218,33.874,33.874,106.344,0.0,0.0,0.0,0.0,0.0,0.0,1.665,0.0,0.0,2.683,0.423,0.0,0.0,0.0,10.293,0.315,0.821,1.943,0.0,0.0,0.0,2.17,0.0,0.0,0.528,0.39,0.229,0.114,0.0,2.351,9.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.681,0.0,23.276,3.047,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house008.xml,184.049,184.049,39.185,39.185,144.864,0.0,0.0,0.0,0.0,0.0,0.0,2.503,0.0,0.0,3.799,0.567,0.0,0.0,0.0,11.0,0.315,0.862,3.138,0.0,0.0,0.0,2.229,0.0,0.0,0.609,0.442,0.26,0.123,0.0,2.586,10.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.434,0.0,26.368,3.452,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house009.xml,155.246,155.246,34.01,34.01,121.235,0.0,0.0,0.0,0.0,0.0,0.0,2.056,0.0,0.0,2.592,0.323,0.0,0.0,0.0,10.266,0.315,0.819,1.943,0.0,0.0,0.0,2.166,0.0,0.0,0.528,0.39,0.229,0.114,0.0,2.351,9.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.565,0.0,23.283,3.047,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house010.xml,154.665,154.665,37.525,37.525,117.14,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,3.077,0.293,0.0,0.0,0.0,10.98,0.315,0.861,3.138,0.0,0.0,0.0,2.229,0.0,0.0,0.609,0.442,0.26,0.123,0.0,2.586,10.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.708,0.0,26.369,3.452,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house011.xml,45.783,45.783,45.783,45.783,0.0,0.0,0.0,0.0,0.0,0.0,7.495,0.737,0.153,0.008,8.537,2.322,10.444,0.0,0.0,4.902,0.0,0.509,0.003,0.0,0.0,0.0,2.321,0.0,0.0,0.528,0.0,0.0,1.662,0.0,2.351,3.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house012.xml,36.087,36.087,36.087,36.087,0.0,0.0,0.0,0.0,0.0,0.0,4.983,0.265,0.0,0.0,5.972,1.512,8.936,0.0,0.0,4.375,0.0,0.479,0.003,0.0,0.0,0.0,2.257,0.0,0.0,0.447,0.0,0.0,1.529,0.0,2.116,3.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house013.xml,30.927,30.927,30.927,30.927,0.0,0.0,0.0,0.0,0.0,0.0,3.084,0.185,0.0,0.0,3.978,1.298,7.7,0.0,0.0,3.963,0.0,0.455,0.001,0.0,0.0,0.0,1.459,0.0,0.0,0.366,0.286,2.129,1.396,0.0,1.88,2.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house014.xml,31.971,31.971,31.971,31.971,0.0,0.0,0.0,0.0,0.0,0.0,3.586,0.205,0.008,0.0,4.413,1.442,7.445,0.0,0.0,4.051,0.0,0.46,0.001,0.0,0.0,0.0,1.458,0.0,0.0,0.366,0.286,2.129,1.396,0.0,1.88,2.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house015.xml,30.927,30.927,30.927,30.927,0.0,0.0,0.0,0.0,0.0,0.0,3.084,0.185,0.0,0.0,3.978,1.298,7.7,0.0,0.0,3.963,0.0,0.455,0.001,0.0,0.0,0.0,1.459,0.0,0.0,0.366,0.286,2.129,1.396,0.0,1.88,2.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house016.xml,61.49,61.49,39.748,39.748,0.0,0.0,21.741,0.0,0.0,0.0,7.878,0.575,0.196,0.004,2.851,0.929,0.0,0.0,0.0,8.601,0.0,0.723,0.215,0.0,0.0,0.0,2.276,0.0,0.0,0.496,0.369,2.745,1.608,0.0,2.257,8.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564,0.0,15.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house017.xml,92.618,92.618,27.618,27.618,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312,0.0,0.0,4.403,0.569,0.0,0.0,0.0,4.668,0.188,0.387,0.033,0.0,0.0,0.0,1.915,0.0,0.0,0.502,0.373,2.776,1.619,0.0,2.276,6.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.893,0.0,18.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house018.xml,35.969,35.969,35.969,35.969,0.0,0.0,0.0,0.0,0.0,0.0,4.936,0.226,0.0,0.0,2.441,0.733,7.871,0.0,0.0,4.758,0.0,0.461,0.112,0.0,0.0,0.0,3.931,0.0,0.0,0.359,0.282,2.094,1.384,0.0,1.859,4.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house019.xml,130.924,130.924,51.412,51.412,79.513,0.0,0.0,0.0,0.0,0.0,0.0,1.145,0.0,0.0,11.118,3.598,9.72,0.0,0.0,8.918,0.0,0.741,0.054,0.0,0.0,0.0,1.776,1.27,0.0,0.359,0.282,2.094,0.095,0.0,1.859,8.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.737,0.0,0.0,0.0,2.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house020.xml,118.228,118.228,55.915,55.915,0.0,0.0,62.313,0.0,0.0,0.0,0.0,0.859,0.0,0.0,12.832,2.69,0.0,0.0,0.0,12.743,0.0,0.893,0.026,0.0,0.0,0.0,3.6,0.0,0.0,0.496,0.369,2.745,0.11,0.0,2.257,16.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.171,0.0,18.911,0.0,3.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house021.xml,158.38,158.38,48.122,48.122,110.259,0.0,0.0,0.0,0.0,0.0,0.0,2.046,0.0,0.0,8.108,1.429,0.0,0.0,0.0,10.634,0.244,0.772,0.071,0.0,0.0,0.0,2.427,1.472,0.0,0.496,0.369,2.745,1.608,0.0,2.257,13.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.22,0.0,19.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house022.xml,138.743,138.743,48.318,48.318,0.0,90.425,0.0,0.0,0.0,0.0,0.0,2.249,0.0,0.0,8.573,0.779,12.465,0.0,0.0,6.686,0.0,0.61,0.034,0.0,0.0,0.0,1.898,1.649,0.0,0.496,0.369,2.745,1.608,0.0,2.257,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house023.xml,139.646,139.646,62.815,62.815,0.0,76.832,0.0,0.0,0.0,0.0,0.0,1.935,0.0,0.0,5.826,0.698,19.988,0.0,0.0,9.214,0.0,0.692,0.045,0.0,0.0,0.0,4.03,0.0,0.0,0.632,0.457,3.396,1.833,0.0,2.655,11.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house024.xml,130.453,130.453,43.582,43.582,0.0,86.87,0.0,0.0,0.0,0.0,0.0,2.161,0.0,0.0,5.228,0.491,16.743,0.0,0.0,3.914,0.0,0.396,0.058,0.0,0.0,0.0,1.837,0.0,0.0,0.632,0.457,3.396,1.833,0.0,2.655,3.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house025.xml,105.619,105.619,69.794,69.794,35.825,0.0,0.0,0.0,0.0,0.0,6.738,1.083,0.0,0.0,18.735,3.054,12.209,0.0,0.0,9.258,0.0,0.783,0.0,0.0,0.0,0.0,3.902,0.0,0.0,0.359,0.282,2.094,1.384,0.0,1.859,8.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house026.xml,57.774,57.774,24.962,24.962,32.812,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53,0.252,0.548,0.299,0.0,0.0,0.0,2.084,0.0,0.0,0.447,0.338,2.514,1.529,0.934,2.116,7.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.696,0.0,14.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house027.xml,74.145,74.145,31.341,31.341,42.804,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,7.655,0.886,0.0,0.0,0.0,5.944,0.218,0.485,0.927,0.0,0.0,0.0,1.634,0.0,0.0,0.447,0.338,2.514,0.105,0.0,2.116,7.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.809,0.0,17.924,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house028.xml,68.608,68.608,29.889,29.889,38.719,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,7.474,1.39,0.0,0.0,0.0,6.134,0.226,0.503,0.618,0.0,0.0,0.0,2.011,0.0,0.0,0.528,0.39,0.229,0.114,0.0,2.351,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219,0.0,18.113,3.047,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house029.xml,78.82,78.82,30.458,30.458,48.362,0.0,0.0,0.0,0.0,0.0,0.0,0.741,0.0,0.0,6.681,0.867,0.0,0.0,0.0,6.539,0.275,0.569,0.76,0.0,0.0,0.0,1.847,0.0,0.0,0.447,0.338,2.514,0.105,0.0,2.116,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.706,0.0,12.586,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house030.xml,59.569,59.569,17.186,17.186,0.0,0.0,42.384,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321,0.272,0.497,0.57,0.0,0.0,0.0,1.822,0.0,0.0,0.366,0.286,0.168,0.096,0.701,1.88,5.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.058,0.0,13.288,2.238,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house031.xml,235.562,235.562,50.262,50.262,185.299,0.0,0.0,0.0,0.0,0.0,0.0,3.633,0.0,0.0,12.845,3.201,0.0,0.0,0.0,10.355,0.246,0.759,0.0,0.0,0.0,0.0,1.486,0.0,0.0,0.769,0.544,0.32,0.141,0.0,3.053,12.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.82,0.0,29.081,4.254,4.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house032.xml,102.299,102.299,15.55,15.55,86.749,0.0,0.0,0.0,0.0,0.0,0.0,1.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091,0.0,0.518,0.0,0.0,0.0,0.0,1.583,0.0,0.0,0.359,0.282,0.166,0.095,0.0,1.859,4.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52,0.0,16.252,2.201,2.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
