HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-hvac-furnace-gas-central-ac-2-speed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-furnace-gas-central-ac-var-speed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-furnace-gas-only-autosize-factor.xml,6.8,91.76,45000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-gas-only-pilot.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-gas-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,6.8,91.76,35000.0,36000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-furnace-gas-room-ac.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-oil-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-propane-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-wood-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-furnace-x3-dse.xml,6.8,91.76,35000.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-backup-stove.xml,6.8,91.76,36000.0,36000.0,60000.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,6.8,91.76,0.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,6.8,91.76,36000.0,36000.0,0.0,35585.0,15127.0,7508.0,0.0,575.0,5134.0,0.0,0.0,450.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,6.8,91.76,36000.0,0.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-ground-to-air-heat-pump-var-speed.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,6.8,91.76,36000.0,36000.0,34121.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-furnace-gas-only.xml,6.8,91.76,35000.0,0.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,6.8,91.76,36000.0,36000.0,0.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,6.8,91.76,36000.0,36000.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,6.8,91.76,0.0,14362.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,6.8,91.76,0.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,6.8,91.76,0.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,6.8,91.76,25773.0,25773.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,6.8,91.76,36000.0,36000.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,6.8,91.76,36000.0,0.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,6.8,91.76,36000.0,0.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,6.8,91.76,36000.0,36000.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ducted.xml,6.8,91.76,36000.0,36000.0,34121.0,25773.0,2563.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,15972.0,2066.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,160.0,21.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-advanced-defrost.xml,6.8,91.76,36000.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,6.8,91.76,36000.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-backup-advanced-defrost.xml,6.8,91.76,36000.0,36000.0,34121.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,6.8,91.76,18000.0,18000.0,60000.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,6.8,91.76,18000.0,18000.0,60000.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,6.8,91.76,18000.0,18000.0,60000.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,6.8,91.76,18000.0,18000.0,60000.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,6.8,91.76,23209.0,23209.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,6.8,91.76,36000.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,6.8,91.76,36000.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-mini-split-heat-pump-ductless.xml,6.8,91.76,36000.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-multiple.xml,6.8,91.76,59200.0,36799.2,10236.0,43475.0,20266.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21975.0,8070.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,220.0,81.0,-661.0,0.0,800.0
base-hvac-none.xml,63.32,89.06,0.0,0.0,0.0,2780.0,0.0,794.0,0.0,61.0,232.0,0.0,0.0,1250.0,229.0,214.0,0.0,0.0,13305.0,0.0,6412.0,0.0,264.0,500.0,0.0,0.0,0.0,2510.0,299.0,0.0,3320.0,0.0,0.0,1249.0,0.0,449.0,0.0,800.0
base-hvac-ptac-cfis.xml,6.8,91.76,0.0,24000.0,0.0,24344.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,3824.0,1931.0,0.0,14048.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,253.0,512.0,3320.0,0.0,0.0,-12.0,0.0,-269.0,-544.0,800.0
base-hvac-ptac-with-heating-electricity.xml,6.8,91.76,40000.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-ptac-with-heating-natural-gas.xml,6.8,91.76,40000.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-ptac.xml,6.8,91.76,0.0,24000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,13906.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-hvac-pthp-cfis.xml,6.8,91.76,36000.0,36000.0,34121.0,24344.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,3824.0,1931.0,0.0,14048.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,253.0,512.0,3320.0,0.0,0.0,-12.0,0.0,-269.0,-544.0,800.0
