HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad-backup-emergency.xml,19403.0,19403.0,26597.0,1114.0,582.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad-backup-supplemental.xml,19403.0,19403.0,26597.0,1114.0,582.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-ACCA-backup-emergency.xml,19092.0,19092.0,14182.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-ACCA-backup-supplemental.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-HERS-backup-emergency.xml,19092.0,19092.0,14182.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-HERS-backup-supplemental.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-MaxLoad-backup-emergency.xml,21069.0,21069.0,14182.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active-sizing-methodology-MaxLoad-backup-supplemental.xml,21069.0,21069.0,0.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-ACCA-backup-emergency.xml,19092.0,19092.0,14182.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-ACCA-backup-supplemental.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-HERS-backup-emergency.xml,19092.0,19092.0,14182.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-HERS-backup-supplemental.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-MaxLoad-backup-emergency.xml,21069.0,21069.0,14182.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-integrated-sizing-methodology-MaxLoad-backup-supplemental.xml,21069.0,21069.0,0.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA-backup-emergency.xml,19092.0,19092.0,14182.0,1046.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA-backup-supplemental.xml,19092.0,19092.0,14182.0,1046.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS-backup-emergency.xml,19092.0,19092.0,14182.0,1046.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS-backup-supplemental.xml,19092.0,19092.0,14182.0,1046.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad-backup-emergency.xml,19403.0,19403.0,14182.0,1055.0,582.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad-backup-supplemental.xml,19403.0,19403.0,14182.0,1055.0,582.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-ACCA.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-HERS.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-MaxLoad.xml,21069.0,21069.0,0.0,632.0,632.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-ACCA.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-HERS.xml,19092.0,19092.0,0.0,573.0,573.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-MaxLoad.xml,21069.0,21069.0,0.0,632.0,632.0
houston-hvac-autosize-multiple-sizing-methodology-ACCA-backup-emergency.xml,42268.0,37513.0,11514.0,1035.0,1105.0
houston-hvac-autosize-multiple-sizing-methodology-ACCA-backup-supplemental.xml,42268.0,37513.0,5048.0,1035.0,1105.0
houston-hvac-autosize-multiple-sizing-methodology-HERS-backup-emergency.xml,42268.0,37513.0,11514.0,1035.0,1105.0
houston-hvac-autosize-multiple-sizing-methodology-HERS-backup-supplemental.xml,42268.0,37513.0,5048.0,1035.0,1105.0
houston-hvac-autosize-multiple-sizing-methodology-MaxLoad-backup-emergency.xml,43980.0,39225.0,11514.0,1086.0,1156.0
houston-hvac-autosize-multiple-sizing-methodology-MaxLoad-backup-supplemental.xml,43980.0,39225.0,5048.0,1086.0,1156.0
houston-hvac-autosize-none.xml,0.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-ptac-cfis.xml,0.0,19825.0,0.0,0.0,515.0
houston-hvac-autosize-ptac-with-heating-electricity.xml,14182.0,19254.0,0.0,369.0,501.0
houston-hvac-autosize-ptac-with-heating-natural-gas.xml,14182.0,19254.0,0.0,369.0,501.0
houston-hvac-autosize-ptac.xml,0.0,19254.0,0.0,0.0,501.0
houston-hvac-autosize-pthp-cfis-sizing-methodology-ACCA-backup-emergency.xml,19825.0,19825.0,14922.0,661.0,515.0
houston-hvac-autosize-pthp-cfis-sizing-methodology-ACCA-backup-supplemental.xml,19825.0,19825.0,0.0,661.0,515.0
houston-hvac-autosize-pthp-cfis-sizing-methodology-HERS-backup-emergency.xml,19825.0,19825.0,14922.0,661.0,515.0
houston-hvac-autosize-pthp-cfis-sizing-methodology-HERS-backup-supplemental.xml,19825.0,19825.0,0.0,661.0,515.0
houston-hvac-autosize-pthp-cfis-sizing-methodology-MaxLoad-backup-emergency.xml,22486.0,22486.0,14922.0,750.0,584.0
houston-hvac-autosize-pthp-cfis-sizing-methodology-MaxLoad-backup-supplemental.xml,22486.0,22486.0,0.0,750.0,584.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA-backup-emergency.xml,19254.0,19254.0,14182.0,642.0,501.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA-backup-supplemental.xml,19254.0,19254.0,0.0,642.0,501.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS-backup-emergency.xml,19254.0,19254.0,14182.0,642.0,501.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS-backup-supplemental.xml,19254.0,19254.0,0.0,642.0,501.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad-backup-emergency.xml,21838.0,21838.0,14182.0,728.0,568.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad-backup-supplemental.xml,21838.0,21838.0,0.0,728.0,568.0
houston-hvac-autosize-pthp-sizing-methodology-ACCA-backup-emergency.xml,19254.0,19254.0,14182.0,642.0,501.0
houston-hvac-autosize-pthp-sizing-methodology-ACCA-backup-supplemental.xml,19254.0,19254.0,0.0,642.0,501.0
houston-hvac-autosize-pthp-sizing-methodology-HERS-backup-emergency.xml,19254.0,19254.0,14182.0,642.0,501.0
houston-hvac-autosize-pthp-sizing-methodology-HERS-backup-supplemental.xml,19254.0,19254.0,0.0,642.0,501.0
houston-hvac-autosize-pthp-sizing-methodology-MaxLoad-backup-emergency.xml,21838.0,21838.0,14182.0,728.0,568.0
houston-hvac-autosize-pthp-sizing-methodology-MaxLoad-backup-supplemental.xml,21838.0,21838.0,0.0,728.0,568.0
houston-hvac-autosize-room-ac-only-detailed-setpoints.xml,0.0,19254.0,0.0,0.0,501.0
houston-hvac-autosize-room-ac-only-eer.xml,0.0,19254.0,0.0,0.0,501.0
houston-hvac-autosize-room-ac-only-partial-conditioning.xml,0.0,6739.0,0.0,0.0,175.0
houston-hvac-autosize-room-ac-only-research-features.xml,0.0,19254.0,0.0,0.0,501.0
houston-hvac-autosize-room-ac-only.xml,0.0,19254.0,0.0,0.0,501.0
houston-hvac-autosize-room-ac-with-heating.xml,14182.0,19254.0,0.0,369.0,501.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA-backup-emergency.xml,19254.0,19254.0,14182.0,642.0,501.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA-backup-supplemental.xml,19254.0,19254.0,0.0,642.0,501.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS-backup-emergency.xml,19254.0,19254.0,14182.0,642.0,501.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS-backup-supplemental.xml,19254.0,19254.0,0.0,642.0,501.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad-backup-emergency.xml,21838.0,21838.0,14182.0,728.0,568.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad-backup-supplemental.xml,21838.0,21838.0,0.0,728.0,568.0
houston-hvac-autosize-seasons.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-setpoints-daily-schedules.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-setpoints-daily-setbacks.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-setpoints.xml,26597.0,41016.0,0.0,532.0,1230.0
houston-hvac-autosize-space-heater-gas-only.xml,14182.0,0.0,0.0,473.0,0.0
houston-hvac-autosize-stove-oil-only.xml,14182.0,0.0,0.0,473.0,0.0
houston-hvac-autosize-stove-wood-pellets-only.xml,14182.0,0.0,0.0,473.0,0.0
houston-hvac-autosize-undersized-allow-increased-fixed-capacities.xml,25100.0,39995.0,0.0,502.0,1200.0
houston-hvac-autosize-undersized.xml,25100.0,39995.0,0.0,502.0,1200.0
houston-hvac-autosize-wall-furnace-elec-only.xml,14182.0,0.0,0.0,473.0,0.0
